Company number,Total number of officers,Number of active officers,Number of inactive officers,Number of non-persons officers,Total number of person with significant control,Number of active persons with significant control,Number of ceased persons with significant control,Number of non-persons with significant control,Debt/Equity,Good/Bad
04078747,36,13,23,0,0,0,0,0,0.1,1
09336310,3,0,3,0,2,2,0,1,1707.0,0
01688075,73,7,66,0,1,1,0,1,0.1,1
SC146403,25,0,25,1,1,1,0,1,0.1,1
03379174,10,1,9,0,1,1,0,0,0.9972382208859359,1
02465603,4,0,4,0,0,0,0,0,0.1,1
02578005,66,3,63,0,1,1,0,1,0.1,1
SC226980,15,2,13,0,1,1,0,1,0.1,1
SC036737,21,1,20,0,1,1,0,1,0.1,1
05134729,10,4,6,0,1,1,0,0,0.0,1
05485678,28,6,22,0,1,1,0,1,0.1,1
03990060,3,2,1,0,1,1,0,0,-13.38723404255319,0
SC390738,2,2,0,0,2,2,0,0,59317.0,1
02804983,7,3,4,0,0,0,0,0,0.1,1
11872835,2,2,0,0,1,1,0,0,0.1,0
05772181,4,2,2,0,1,1,0,0,314.82,1
03226091,19,3,16,0,2,0,2,2,0.1,1
SC243127,16,3,13,0,1,1,0,1,0.1,0
OC354054,2,2,0,1,3,3,0,0,0.1,0
FC027229,11,0,11,0,0,0,0,0,0.1,1
02325911,28,0,28,0,1,1,0,1,0.1,1
09735057,1,1,0,0,1,1,0,0,6163.65,0
SC057707,3,3,0,0,1,1,0,0,1030.58,0
11830662,1,1,0,0,1,1,0,1,0.1,0
02702612,79,13,66,0,0,0,0,0,1.9817659969609995,1
08381013,2,2,0,0,2,2,0,0,207135.0,0
03650688,17,3,14,0,0,0,0,0,0.1,1
01952972,13,4,9,0,1,1,0,1,0.1,1
SC538370,3,2,1,0,2,2,0,1,0.0,1
10427836,4,0,4,0,0,0,0,0,0.0,1
05163501,10,6,4,0,0,0,0,0,0.1,0
00534133,10,5,5,0,4,4,0,0,0.1,0
02728601,14,0,14,0,0,0,0,0,0.1,1
CS003687,0,0,0,0,0,0,0,0,0.1,0
07767592,3,0,3,0,0,0,0,0,0.1,1
03849270,17,0,17,0,0,0,0,0,0.1,1
05196354,18,1,17,0,2,2,0,0,0.0,1
02388852,18,3,15,0,0,0,0,0,0.1,1
02495306,20,4,16,0,0,0,0,0,0.03160425970456888,0
OC318660,15,0,15,2,0,0,0,0,0.1,1
08332200,2,1,1,0,1,1,0,0,136.3,0
06150067,14,2,12,0,1,1,0,0,0.48202396804260983,0
12009077,1,1,0,0,1,1,0,0,0.1,0
05812177,6,0,6,0,0,0,0,0,0.1,1
01986868,46,12,34,0,1,1,0,0,0.1,1
SC175918,81,8,73,0,0,0,0,0,0.1,1
02828827,10,1,9,0,1,1,0,0,0.1,1
02091581,58,0,58,0,0,0,0,0,0.1,1
SC279574,6,0,6,0,0,0,0,0,0.1,1
SC339667,4,0,4,0,0,0,0,0,0.1,1
06949084,2,1,1,0,2,2,0,0,0.0,0
00171912,58,6,52,0,1,1,0,1,0.1,1
03150205,6,0,6,0,1,1,0,0,-8.915824915824915,1
03127123,3,3,0,0,2,2,0,0,0.5052143684820394,0
03874727,31,6,25,0,2,0,2,0,0.0017331887369439792,1
03006203,22,3,19,0,2,2,0,0,4562.883333333333,1
SC205657,11,5,6,0,1,1,0,0,13.2359,0
SC513938,1,0,1,0,0,0,0,0,0.1,0
00678777,35,5,30,0,1,1,0,1,0.1,1
06298341,15,0,15,0,0,0,0,0,0.1,1
00722043,41,3,38,0,1,1,0,1,0.1,1
06201896,17,5,12,0,4,1,3,2,0.1,1
IP06614R,0,0,0,0,0,0,0,0,0.1,0
09111449,25,12,13,0,1,1,0,0,0.1,1
08643773,5,3,2,0,1,1,0,0,0.5053491876852757,0
SC381446,3,3,0,0,2,2,0,0,49123.5,0
10381021,1,1,0,0,1,1,0,0,0.0,1
04105438,5,3,2,0,1,1,0,0,0.00016464157529059238,0
03345052,8,3,5,0,2,2,0,0,1627.44,0
02601758,17,0,17,0,0,0,0,0,0.1,1
SC322250,4,3,1,1,1,1,0,1,0.1,1
05301758,18,5,13,0,1,1,0,1,0.0,1
06046296,13,0,13,0,0,0,0,0,0.1,1
05908090,15,0,15,0,0,0,0,0,51.3566026759744,1
02294905,16,2,14,0,1,1,0,1,0.1,1
06907048,14,2,12,0,2,1,1,2,0.1,1
06799198,2,1,1,0,1,1,0,0,0.6436041834271923,0
01838522,8,0,8,0,0,0,0,0,0.1,1
SC359631,4,0,4,0,0,0,0,0,0.1,0
07639348,1,1,0,0,1,1,0,0,0.1,0
IP01326R,0,0,0,0,0,0,0,0,0.1,0
06324517,20,5,15,0,1,1,0,1,0.1,1
07603317,20,9,11,0,1,1,0,1,0.1,1
03784498,14,2,12,0,0,0,0,0,0.1,1
SC161077,21,4,17,0,1,1,0,1,0.1,1
07725178,4,3,1,0,3,3,0,0,4057.65,1
09296621,7,3,4,0,4,1,3,4,0.0,0
05451630,28,1,27,0,3,1,2,3,0.1,1
05519022,7,0,7,0,0,0,0,0,0.1,1
09148134,6,5,1,0,1,1,0,1,0.0,1
SC410732,2,2,0,0,1,1,0,0,0.0,0
OC334333,9,3,6,0,1,1,0,0,0.1,0
SC220297,81,13,68,0,0,0,0,0,0.1,1
05947283,30,9,21,0,0,0,0,0,0.1,1
SC427156,12,2,10,0,1,1,0,1,0.0,1
00500614,5,3,2,0,1,1,0,0,0.1,1
06662857,6,2,4,0,1,1,0,0,16.787696577243292,0
04078847,4,0,4,0,0,0,0,0,0.1,1
SC262900,5,0,5,0,0,0,0,0,0.1,1
01688410,118,38,80,0,0,0,0,0,0.1,1
09336743,2,1,1,0,2,2,0,1,-9.04008239224938,1
SC146494,30,2,28,0,1,1,0,1,0.1,1
03379450,24,0,24,0,0,0,0,0,0.1,1
02465953,46,3,43,0,1,1,0,1,0.1,1
02578163,42,7,35,0,0,0,0,0,0.1,1
SC227021,5,3,2,0,1,1,0,1,0.1,1
SC036854,178,103,75,0,0,0,0,0,0.0,1
SC391048,3,0,3,0,0,0,0,0,0.1,1
05134743,10,4,6,0,1,1,0,0,0.0,1
11872885,1,1,0,0,0,0,0,0,0.1,0
05485879,3,2,1,0,1,1,0,0,15353.0,1
03990416,6,3,3,0,2,2,0,0,1.2551690976117968,1
02805185,6,2,4,0,1,1,0,0,5.057482558710818,0
05772223,3,1,2,0,1,1,0,0,1.2785707533793365,1
03226191,41,22,19,0,1,1,0,0,0.1,1
FC027254,5,3,2,0,0,0,0,0,0.1,1
SC243133,8,0,8,0,0,0,0,0,0.1,1
02325912,36,3,33,0,1,1,0,1,0.1,1
OC354140,6,5,1,0,0,0,0,0,0.1,1
SC057709,27,7,20,0,5,2,3,2,0.1,1
02702653,152,9,143,0,1,1,0,0,0.1,1
09735068,7,6,1,0,0,0,0,0,0.07926281574917125,0
11831035,2,2,0,0,2,2,0,0,0.1,0
03650692,23,0,23,0,1,1,0,1,0.1,1
08381300,9,4,5,1,1,1,0,1,0.1,1
01952992,34,3,31,0,1,1,0,1,0.1,1
10427838,4,2,2,0,0,0,0,0,0.0,1
05163588,5,0,5,0,0,0,0,0,0.1,1
SC538528,2,2,0,0,1,1,0,0,-1.875215996050358,0
00534147,141,17,124,0,0,0,0,0,0.1,1
CS003699,0,0,0,0,0,0,0,0,0.1,0
02728849,19,2,17,0,3,3,0,0,0.0,0
03849276,15,7,8,0,1,1,0,0,0.06220098382342553,0
05197026,7,2,5,0,2,2,0,0,-1.0033889580026596,0
02389055,14,3,11,0,1,1,0,1,0.1,1
02495472,34,4,30,0,1,1,0,1,0.1,1
07767624,4,3,1,0,1,1,0,0,855.96,0
06150106,6,0,6,0,0,0,0,0,0.1,1
08332793,2,2,0,0,3,3,0,0,0.0,0
12009420,1,1,0,0,1,1,0,0,0.1,0
OC318823,82,75,7,0,1,1,0,0,0.1,1
05812195,3,2,1,0,1,1,0,0,0.40543848088328244,0
01986952,0,0,0,0,0,0,0,0,0.1,0
SC175926,78,16,62,0,1,0,1,0,0.1,1
02828835,10,1,9,0,1,1,0,0,0.1,1
02091658,16,0,16,0,0,0,0,0,0.1,1
SC279723,9,0,9,0,1,1,0,0,0.12767683110291328,1
SC339678,4,1,3,0,1,1,0,0,6941.0,0
06949095,4,2,2,0,1,1,0,0,0.1,0
00172091,22,12,10,0,0,0,0,0,16.0604419545596,0
03150227,11,2,9,0,0,0,0,0,0.0,1
03127226,40,12,28,0,0,0,0,0,0.1,1
03874855,9,2,7,0,2,2,0,1,2219.19,1
03006237,5,1,4,0,1,1,0,0,0.0,1
SC205786,6,4,2,0,2,2,0,0,0.1,0
SC513955,1,0,1,0,0,0,0,0,0.1,0
00678786,24,0,24,0,0,0,0,0,0.1,1
06299113,20,11,9,0,0,0,0,0,0.1,1
00722071,98,0,98,0,0,0,0,0,0.1,1
06202340,25,6,19,0,0,0,0,0,0.1,0
IP06639R,0,0,0,0,0,0,0,0,0.1,0
09111698,10,1,9,0,3,1,2,0,0.0,0
SC381447,1,0,1,0,0,0,0,0,0.1,0
10381045,7,7,0,0,0,0,0,0,-4.874590193903791,0
08643968,1,1,0,0,2,2,0,0,0.43610911701363964,1
04105526,17,0,17,0,0,0,0,0,0.1,1
03345194,84,16,68,0,0,0,0,0,0.1,1
SC322254,10,4,6,0,1,1,0,1,0.1,1
02601874,11,4,7,0,1,1,0,1,0.1,1
05301823,2,1,1,0,1,1,0,0,1.432480256905987,0
05909399,5,0,5,0,0,0,0,0,0.1,1
06046341,4,0,4,0,1,1,0,0,0.1,1
06907674,2,2,0,0,2,2,0,0,1.6332973417656436,0
06799879,3,3,0,0,1,1,0,1,0.1,1
01838573,20,0,20,0,1,1,0,1,0.1,1
02294926,16,4,12,0,0,0,0,0,0.0,1
IP01944R,0,0,0,0,0,0,0,0,0.1,0
07639530,8,7,1,0,1,1,0,1,0.1,1
07603570,2,2,0,0,2,2,0,0,0.1,0
06324634,6,2,4,0,1,1,0,0,0.0,0
SC359969,3,1,2,0,1,1,0,0,4.885982716788221,0
03784514,15,7,8,0,1,1,0,0,2.316425120772947,1
SC161190,10,0,10,0,2,2,0,0,120.433,1
07725447,1,1,0,0,1,1,0,0,0.0,0
09296658,1,0,1,0,1,1,0,0,0.0,0
05451913,14,0,14,0,0,0,0,0,0.1,1
05519131,26,0,26,0,1,1,0,1,0.1,1
09148310,4,4,0,0,1,1,0,0,0.7596142075164828,1
OC334334,126,83,43,0,0,0,0,0,0.1,1
SC410904,4,2,2,0,0,0,0,0,0.047811134383161376,0
05947391,10,6,4,0,0,0,0,0,0.1,1
SC220330,10,0,10,0,0,0,0,0,0.1,1
SC427253,3,2,1,0,2,2,0,0,-2.1093999206490968,1
00500829,29,9,20,0,1,1,0,0,0.1,1
06662891,6,2,4,0,1,1,0,0,69100.66666666667,0
01688879,11,0,11,0,0,0,0,0,0.1,1
04078899,6,4,2,0,3,3,0,0,0.05197668924240038,0
09337011,1,0,1,0,0,0,0,0,0.1,0
SC146641,7,4,3,0,2,2,0,0,0.1,1
03379479,15,3,12,0,8,8,0,0,0.1,1
SC263017,8,0,8,0,0,0,0,0,0.1,1
02466472,13,4,9,0,1,1,0,1,0.1,1
SC227071,21,0,21,0,0,0,0,0,0.1,1
02578359,9,0,9,0,0,0,0,0,0.1,1
SC036922,34,0,34,0,0,0,0,0,0.1,1
06625040,14,6,8,0,0,0,0,0,0.1,1
05134745,10,0,10,0,1,1,0,0,0.0,1
SC391158,5,0,5,0,0,0,0,0,0.008892314076533183,1
05485932,22,7,15,0,0,0,0,0,0.1,0
05772287,4,3,1,0,1,1,0,0,0.1,1
03990538,5,2,3,0,1,1,0,0,4.021024762498053,1
02805230,47,6,41,0,1,1,0,1,0.1,0
FC027255,5,4,1,0,0,0,0,0,0.1,1
SC243198,7,5,2,0,2,1,1,1,0.1637673469387755,1
03226261,5,0,5,0,0,0,0,0,0.1,0
06770317,2,1,1,0,1,1,0,0,0.0,0
SC057943,24,9,15,0,1,1,0,1,0.1,1
03650739,7,0,7,0,2,2,0,0,0.1,1
09735235,3,2,1,0,2,2,0,0,0.07951236850662856,0
11831221,2,2,0,0,1,1,0,0,0.1,1
OC354187,7,6,1,0,1,1,0,0,0.0,1
02702795,20,4,16,0,1,1,0,0,0.0,1
08381392,2,2,0,0,1,1,0,0,-0.316271186440678,0
01952998,9,3,6,0,1,1,0,0,0.1,0
10428538,2,2,0,0,1,1,0,0,0.0,0
00534232,18,5,13,0,1,1,0,1,0.1,1
CS003718,0,0,0,0,0,0,0,0,0.1,0
SC538529,1,1,0,0,1,1,0,0,0.8364955357142857,0
05163633,8,6,2,0,2,2,0,0,182.37,1
02728867,23,3,20,0,1,1,0,1,0.1,1
03849362,17,0,17,0,0,0,0,0,0.1,1
05197297,25,5,20,0,1,1,0,1,0.1,1
02389761,16,0,16,0,0,0,0,0,0.1,1
07767710,4,2,2,0,3,2,1,0,1.2822325780705983,0
02495551,31,0,31,0,0,0,0,0,0.1,1
06150174,16,0,16,0,0,0,0,0,0.1,1
12009902,1,1,0,0,1,1,0,0,0.1,0
08333128,3,0,3,0,0,0,0,0,0.0,1
OC318950,6,0,6,3,0,0,0,0,0.1,1
05812287,9,2,7,0,0,0,0,0,0.1,1
01987009,13,0,13,0,0,0,0,0,0.1,1
SC175928,8,4,4,0,0,0,0,0,0.13766175814368586,0
02828837,10,1,9,0,1,1,0,0,0.1,1
02091713,17,0,17,0,0,0,0,0,0.1,1
SC339837,7,3,4,0,2,2,0,2,0.0,1
SC279749,18,0,18,0,0,0,0,0,0.1,1
06949279,3,2,1,0,2,1,1,2,0.1,1
00172105,23,5,18,0,0,0,0,0,0.1,1
03150316,8,0,8,0,0,0,0,0,0.1,0
03127415,7,2,5,0,2,2,0,0,1782.79,1
03874882,25,4,21,0,1,1,0,1,0.1,1
03006529,27,6,21,0,1,1,0,1,0.1,1
SC206005,27,0,27,1,0,0,0,0,0.1,1
00679647,23,5,18,0,1,1,0,1,0.1,1
06299474,5,0,5,0,0,0,0,0,0.1,1
00722466,16,5,11,0,1,1,0,1,0.1,1
SC513979,7,5,2,1,2,2,0,1,46.8644544431946,1
IP06645R,0,0,0,0,0,0,0,0,0.1,0
06202777,3,0,3,0,0,0,0,0,0.1,0
SC381553,3,0,3,1,0,0,0,0,0.1,1
10381430,5,5,0,0,0,0,0,0,0.1,1
09111783,10,1,9,0,6,1,5,0,0.0,0
08644101,6,5,1,0,4,4,0,1,136433.5,0
04106258,5,0,5,0,0,0,0,0,2.67,0
03345230,35,10,25,0,0,0,0,0,0.1,0
02602425,18,3,15,0,1,1,0,1,0.0,0
SC322257,7,2,5,0,2,2,0,0,0.0,1
05301920,28,9,19,0,0,0,0,0,0.1,0
06908653,2,0,2,0,0,0,0,0,0.1,0
01838739,26,3,23,0,1,1,0,1,0.1,1
06046519,5,3,2,0,2,2,0,0,2016.0,1
02294980,42,5,37,0,1,0,1,1,0.1,1
IP02227R,0,0,0,0,0,0,0,0,0.1,0
06799889,3,1,2,0,0,0,0,0,53.204,0
SC133118,7,0,7,1,0,0,0,0,0.1,1
07603670,1,1,0,0,0,0,0,0,0.1,0
SC360269,4,3,1,0,0,0,0,0,0.0,1
SC161193,38,3,35,0,9,7,2,1,0.1,1
06324635,7,0,7,0,0,0,0,0,8.002297518319617,1
03784527,31,0,31,0,0,0,0,0,0.1,1
05909445,7,5,2,0,2,2,0,0,0.0,0
07726012,10,1,9,1,1,1,0,1,0.1,1
09296727,24,17,7,0,1,1,0,1,0.1,1
05451932,5,3,2,0,2,2,0,0,0.1,0
05519277,13,4,9,0,1,1,0,1,0.1,1
OC334398,68,2,66,0,5,1,4,1,0.1,1
09148399,1,1,0,0,1,1,0,0,0.8215255469749547,0
SC410915,4,2,2,0,1,1,0,0,16.702832244008714,0
SC427340,1,0,1,0,0,0,0,0,0.1,0
SC220379,10,0,10,0,0,0,0,0,0.1,1
00500979,164,25,139,0,0,0,0,0,0.1,1
05947399,2,2,0,0,2,2,0,0,10623.0,0
06663042,4,3,1,0,3,2,1,0,2041.56,1
04079464,14,0,14,0,0,0,0,0,0.1,1
01688958,10,3,7,0,1,1,0,0,17.323,1
09337263,3,2,1,0,2,2,0,0,-1.9345810293492132,0
SC146692,33,4,29,0,1,1,0,1,0.1,1
03379482,15,0,15,0,0,0,0,0,0.1,1
02466594,34,0,34,0,0,0,0,0,0.1,1
SC263090,4,0,4,0,2,2,0,0,10.006134969325153,0
SC227137,11,5,6,2,0,0,0,0,0.5978185797746511,1
06625194,7,1,6,0,1,1,0,1,0.0,1
SC037046,4,1,3,0,1,1,0,0,0.0,1
02578411,12,3,9,0,3,3,0,0,76.715,0
05485961,29,10,19,0,1,1,0,1,0.1,0
SC391385,4,0,4,0,0,0,0,0,0.6942733990147784,0
05134753,10,0,10,0,1,1,0,0,0.0,1
03990586,5,1,4,0,2,2,0,0,0.0,1
FC027397,13,0,13,0,0,0,0,0,0.1,1
05772297,9,0,9,0,0,0,0,0,-1.0,1
02805347,33,13,20,0,1,1,0,0,0.1,1
SC243294,19,0,19,0,0,0,0,0,0.1,1
03226377,39,4,35,0,0,0,0,0,0.1,1
06770414,12,2,10,0,0,0,0,0,0.1,1
SC058135,13,5,8,0,2,2,0,0,0.1,1
11831635,4,3,1,0,1,1,0,0,0.1,1
03650877,3,1,2,0,1,1,0,0,-2.6785714285714284,1
OC354226,121,75,46,0,1,1,0,1,0.1,1
09735340,6,5,1,0,1,1,0,0,43.2,0
02702797,19,2,17,0,0,0,0,0,0.1,1
08381599,5,0,5,0,0,0,0,0,0.1,1
10428544,1,1,0,0,1,1,0,0,9.28,0
00534332,37,2,35,0,1,1,0,1,0.1,1
01953243,8,2,6,0,0,0,0,0,0.1,1
CS003737,0,0,0,0,0,0,0,0,0.1,0
SC538540,4,4,0,0,1,1,0,0,2.7689738107963655,0
02728920,21,3,18,0,1,1,0,1,0.1,1
05163752,35,13,22,0,0,0,0,0,0.1,1
05197298,24,5,19,0,2,2,0,2,0.1,1
03849601,20,6,14,0,1,1,0,1,0.1,1
07768414,13,8,5,0,0,0,0,0,0.1,0
02389907,79,14,65,0,0,0,0,0,0.1,1
06150438,5,0,5,0,0,0,0,0,0.1,1
02495691,4,2,2,0,1,1,0,0,2.4907411764705882,0
12009986,3,3,0,0,1,1,0,1,0.1,0
08333148,2,1,1,0,2,1,1,0,0.12855369928400956,0
OC318988,150,13,137,0,0,0,0,0,0.1,1
05812600,4,1,3,0,1,1,0,0,69.62,1
01987256,41,0,41,0,0,0,0,0,0.1,1
SC176020,66,11,55,0,0,0,0,0,0.1,0
02828896,27,3,24,0,1,1,0,1,0.1,1
02091878,15,2,13,0,1,1,0,1,0.1,1
SC339840,4,1,3,0,1,1,0,0,22233.0,0
SC279835,13,3,10,0,0,0,0,0,0.1,1
00172178,119,3,116,0,2,1,1,0,0.1,1
03150348,13,1,12,0,1,1,0,1,0.1,1
03874907,13,9,4,0,1,1,0,0,0.1,1
03127843,21,3,18,0,3,3,0,0,0.0,1
SC206116,21,0,21,0,0,0,0,0,0.1,1
06949431,4,0,4,0,0,0,0,0,0.1,1
03006563,38,3,35,0,1,1,0,1,0.1,1
00679749,36,0,36,0,0,0,0,0,0.1,1
00722626,8,4,4,0,3,3,0,1,0.1,0
06299688,7,3,4,0,0,0,0,0,199.46666666666667,1
SC514037,1,1,0,0,0,0,0,0,5.95,0
06202969,37,13,24,0,1,1,0,1,0.1,1
SC381634,5,0,5,0,1,1,0,0,0.1,0
10381572,1,0,1,0,0,0,0,0,0.1,0
IP06692R,0,0,0,0,0,0,0,0,0.1,0
08644320,23,13,10,0,2,1,1,0,0.1,0
04106667,10,4,6,0,3,3,0,1,0.1,1
09112085,2,0,2,0,0,0,0,0,0.0,1
03345437,7,3,4,0,3,3,0,0,162.88888888888889,0
05302374,7,5,2,0,1,1,0,0,2.317315,1
SC322483,3,3,0,0,0,0,0,0,-8.478097125867196,0
01838878,12,4,8,0,1,1,0,0,0.1,1
02295119,50,4,46,0,1,1,0,1,0.1,0
02602460,17,2,15,0,0,0,0,0,0.1,1
06800042,6,2,4,0,1,1,0,0,-3.9166666666666665,1
05909747,3,3,0,0,2,2,0,0,18034.0,0
03784528,32,6,26,0,1,1,0,1,0.1,1
06324863,7,4,3,0,1,1,0,1,0.0,0
SC360462,6,0,6,0,2,1,1,0,0.0,1
SC161497,24,3,21,0,1,1,0,1,0.1,1
07726116,2,0,2,0,0,0,0,0,0.1,1
09297419,5,4,1,0,1,1,0,1,0.1,1
IP02229R,0,0,0,0,0,0,0,0,0.1,0
06046630,6,2,4,0,1,1,0,0,31.494,1
06908856,4,3,1,0,1,1,0,0,860.14,1
SC133152,9,2,7,0,1,1,0,1,0.1,1
07603747,1,1,0,0,0,0,0,0,0.1,0
05519663,7,3,4,0,2,2,0,0,32.91358024691358,0
SC410956,1,0,1,0,1,1,0,0,0.0,0
SC220469,6,2,4,0,0,0,0,0,0.1,1
OC334406,148,90,58,0,0,0,0,0,0.1,1
09148747,3,1,2,0,1,1,0,0,0.0,1
SC427401,3,3,0,0,2,2,0,0,0.0,1
05452162,6,2,4,0,3,2,1,0,0.1,0
00501054,37,0,37,0,1,1,0,1,0.1,1
05947481,30,11,19,0,0,0,0,0,0.1,1
06663056,10,3,7,0,0,0,0,0,0.0,0
04079510,7,3,4,0,1,1,0,0,131.473,1
01689098,23,0,23,0,0,0,0,0,0.1,1
09337418,1,1,0,0,1,1,0,0,34.19,0
03379484,24,0,24,0,0,0,0,0,0.1,1
SC263117,8,0,8,0,0,0,0,0,0.1,1
02466698,0,0,0,0,0,0,0,0,0.1,1
SC227381,7,3,4,0,2,2,0,0,1.6762558309880875,0
SC037239,6,3,3,0,1,1,0,0,0.1,1
05486114,6,0,6,0,0,0,0,0,0.1,1
05134773,17,4,13,0,1,1,0,1,0.1,1
SC391468,9,0,9,0,0,0,0,0,0.1,0
03990677,32,4,28,0,1,1,0,1,0.1,1
SC243323,12,1,11,0,3,3,0,0,0.1,1
05772965,5,3,2,0,2,2,0,0,0.03883248730964467,0
SC146694,16,7,9,0,2,2,0,0,0.1,1
02805451,11,0,11,0,0,0,0,0,0.1,1
03226394,39,4,35,0,0,0,0,0,0.1,1
SC058141,25,7,18,0,0,0,0,0,0.1,0
09735357,3,1,2,0,3,1,2,0,0.1,0
06770434,13,0,13,0,0,0,0,0,0.0,0
OC354275,15,0,15,0,0,0,0,0,0.1,1
03651122,15,5,10,0,0,0,0,0,0.1,1
06625203,6,1,5,0,1,1,0,1,0.0,1
02578483,12,4,8,0,2,1,1,0,4876.6274509803925,1
FC027412,4,2,2,0,0,0,0,0,0.1,1
02702992,15,4,11,0,1,1,0,0,318787.0,0
11831697,5,5,0,0,0,0,0,0,0.1,0
00535148,43,3,40,0,1,1,0,1,0.1,1
01953244,8,2,6,0,1,1,0,1,0.1,1
08381835,1,1,0,0,1,1,0,0,0.0,0
10428804,1,1,0,0,2,2,0,0,9.95148374941121,0
CS003752,0,0,0,0,0,0,0,0,0.1,0
SC538580,2,2,0,0,2,2,0,0,1.2720579776831933,0
02728922,19,3,16,0,1,1,0,1,0.1,1
05163942,25,3,22,0,1,1,0,1,0.1,1
03849878,12,3,9,0,2,2,0,0,0.0,1
05197498,5,3,2,0,2,2,0,0,24060.125,1
06151247,4,2,2,0,1,1,0,0,2.6369281278995076,1
02495958,26,0,26,0,0,0,0,0,0.0,1
02390160,10,2,8,0,1,1,0,1,0.0,1
12010136,1,1,0,0,1,1,0,0,0.1,0
07768452,3,3,0,0,2,2,0,0,287905.0,0
08333185,2,2,0,0,1,1,0,0,94.93709327548807,0
OC319308,150,145,5,0,0,0,0,0,0.1,1
05812725,7,4,3,0,0,0,0,0,119.4,1
01987453,45,2,43,0,1,1,0,1,0.1,1
SC176086,24,4,20,0,1,1,0,1,0.1,1
02828929,25,7,18,0,0,0,0,0,0.0,1
02091894,54,10,44,0,1,1,0,1,0.1,1
SC339914,44,16,28,0,0,0,0,0,0.0,0
SC279865,35,10,25,1,2,2,0,2,0.1,1
03150522,14,1,13,0,1,1,0,0,0.0,1
00172413,12,6,6,0,0,0,0,0,0.0,0
03128187,14,3,11,0,3,1,2,1,11141.235294117647,0
03875074,15,0,15,0,0,0,0,0,0.1,1
SC206158,23,0,23,0,0,0,0,0,0.1,1
06949595,6,4,2,0,2,2,0,0,309.33,0
03006571,34,1,33,0,1,1,0,1,0.1,1
00679960,96,9,87,0,0,0,0,0,0.1,1
00722836,19,0,19,0,0,0,0,0,0.1,1
SC514076,3,2,1,0,2,1,1,0,3.1691755725190838,0
06203324,12,0,12,0,0,0,0,0,0.1,1
06299935,10,3,7,0,0,0,0,0,0.0,1
08644543,8,6,2,0,3,1,2,1,0.1,1
10381611,5,4,1,0,0,0,0,0,0.0,1
IP06718R,0,0,0,0,0,0,0,0,0.1,0
SC381737,30,5,25,0,0,0,0,0,0.21357119808233072,1
03345794,4,0,4,0,0,0,0,0,0.1,0
04107308,5,3,2,0,2,2,0,0,101.81,0
09112135,1,1,0,0,1,1,0,0,1606.53,0
05302397,3,1,2,0,1,1,0,0,124.99817518248175,0
SC322550,6,4,2,0,0,0,0,0,0.1,1
02602523,66,0,66,0,1,1,0,0,0.0,1
01839321,22,0,22,0,0,0,0,0,0.1,1
02295226,17,5,12,0,0,0,0,0,0.0,1
06800071,19,6,13,0,1,1,0,0,0.1,1
05910179,2,1,1,0,1,1,0,0,4.301417213964743,1
03784577,15,0,15,0,0,0,0,0,0.1,1
SC360621,31,12,19,0,1,1,0,0,0.1,0
06325170,5,5,0,0,2,2,0,0,0.035775851300372245,1
07726595,4,1,3,0,2,2,0,0,0.1,0
SC161504,18,0,18,0,0,0,0,0,0.06189620254418151,1
09297787,3,3,0,0,2,2,0,0,1915.81,0
06046754,6,5,1,0,1,1,0,0,0.1,1
IP02382R,0,0,0,0,0,0,0,0,0.1,0
SC133181,5,3,2,1,0,0,0,0,0.1,1
06908935,8,6,2,0,0,0,0,0,0.30991735537190085,0
07603751,2,1,1,0,0,0,0,0,0.1,0
OC334430,4,0,4,0,0,0,0,0,0.1,1
SC220711,10,1,9,0,1,1,0,0,0.09627185747278126,1
05519729,4,2,2,0,1,1,0,0,0.0,0
SC411036,17,6,11,0,0,0,0,0,0.4273168304515487,0
09148896,2,0,2,0,2,2,0,0,-1.5432520454364922,0
05452195,16,2,14,0,2,1,1,2,0.1,1
SC427583,5,3,2,0,1,1,0,1,480.0,1
00501675,45,7,38,0,1,1,0,0,0.1,1
05947493,4,0,4,0,1,1,0,0,0.1,0
04079521,62,10,52,0,0,0,0,0,0.23299101412066753,0
01689416,40,0,40,0,1,1,0,1,0.1,1
06663088,5,2,3,0,1,1,0,1,0.0,1
03379501,30,0,30,0,1,1,0,0,0.0,0
09337513,5,3,2,0,5,4,1,1,18.690462962962965,1
SC263298,22,7,15,0,1,1,0,1,0.1,1
02466765,13,2,11,0,1,1,0,1,0.1,1
SC037270,51,4,47,0,1,1,0,1,0.1,1
05486638,20,5,15,0,1,1,0,1,0.1,1
03990680,12,5,7,0,1,1,0,1,0.1,1
SC391580,14,3,11,0,1,0,1,0,10367.0,0
05772999,39,9,30,0,0,0,0,0,0.1,1
SC146891,15,1,14,0,2,2,0,1,0.1,1
SC227600,7,2,5,0,2,2,0,0,4862.5,0
05134829,20,9,11,0,0,0,0,0,0.1,1
03226403,33,5,28,0,2,1,1,0,0.1,1
SC058143,7,0,7,0,0,0,0,0,0.1,1
06770500,3,0,3,0,0,0,0,0,0.1,0
OC354356,14,13,1,0,2,2,0,0,0.1,1
02805523,4,4,0,0,1,1,0,0,3.6006448822303487,0
02578528,16,1,15,0,4,2,2,1,0.1,1
06625215,21,5,16,0,0,0,0,0,81228.75,0
FC027421,9,0,9,0,0,0,0,0,0.1,1
09735528,1,1,0,0,1,1,0,0,152.58,0
